 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:  10.11.2017    Time:   9:48: 0
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Max. number of iterations             10
 Absolute water content tolerance [-] 0.00010
 Absolute pressure head tolerance [L] 0.01000



MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l
  0.4100  -0.187E-03 -0.3727E+01  0.6665E-02  0.7325E-03 -0.3135E+01    1.0000
  0.4100  -0.215E-03 -0.3667E+01  0.7546E-02  0.7320E-03 -0.3135E+01    1.0000
  0.4100  -0.248E-03 -0.3606E+01  0.8544E-02  0.7313E-03 -0.3136E+01    1.0000
  0.4100  -0.285E-03 -0.3545E+01  0.9674E-02  0.7306E-03 -0.3136E+01    1.0000
  0.4100  -0.327E-03 -0.3485E+01  0.1095E-01  0.7298E-03 -0.3137E+01    1.0000
  0.4100  -0.376E-03 -0.3424E+01  0.1240E-01  0.7289E-03 -0.3137E+01    1.0000
  0.4100  -0.433E-03 -0.3364E+01  0.1404E-01  0.7278E-03 -0.3138E+01    1.0000
  0.4100  -0.498E-03 -0.3303E+01  0.1590E-01  0.7267E-03 -0.3139E+01    1.0000
  0.4100  -0.572E-03 -0.3242E+01  0.1800E-01  0.7253E-03 -0.3139E+01    1.0000
  0.4100  -0.658E-03 -0.3182E+01  0.2038E-01  0.7238E-03 -0.3140E+01    1.0000
  0.4100  -0.756E-03 -0.3121E+01  0.2308E-01  0.7221E-03 -0.3141E+01    1.0000
  0.4100  -0.870E-03 -0.3061E+01  0.2613E-01  0.7202E-03 -0.3143E+01    1.0000
  0.4100  -0.100E-02 -0.3000E+01  0.2958E-01  0.7180E-03 -0.3144E+01    1.0000
  0.4100  -0.115E-02 -0.2939E+01  0.3349E-01  0.7155E-03 -0.3145E+01    0.9999
  0.4100  -0.132E-02 -0.2879E+01  0.3792E-01  0.7127E-03 -0.3147E+01    0.9999
  0.4100  -0.152E-02 -0.2818E+01  0.4293E-01  0.7096E-03 -0.3149E+01    0.9999
  0.4100  -0.175E-02 -0.2758E+01  0.4860E-01  0.7060E-03 -0.3151E+01    0.9999
  0.4099  -0.201E-02 -0.2697E+01  0.5502E-01  0.7019E-03 -0.3154E+01    0.9998
  0.4099  -0.231E-02 -0.2636E+01  0.6229E-01  0.6974E-03 -0.3157E+01    0.9998
  0.4099  -0.266E-02 -0.2576E+01  0.7051E-01  0.6923E-03 -0.3160E+01    0.9997
  0.4099  -0.305E-02 -0.2515E+01  0.7981E-01  0.6865E-03 -0.3163E+01    0.9996
  0.4098  -0.351E-02 -0.2455E+01  0.9034E-01  0.6799E-03 -0.3168E+01    0.9995
  0.4098  -0.404E-02 -0.2394E+01  0.1022E+00  0.6725E-03 -0.3172E+01    0.9994
  0.4097  -0.464E-02 -0.2333E+01  0.1157E+00  0.6642E-03 -0.3178E+01    0.9992
  0.4096  -0.534E-02 -0.2273E+01  0.1309E+00  0.6549E-03 -0.3184E+01    0.9989
  0.4095  -0.614E-02 -0.2212E+01  0.1480E+00  0.6444E-03 -0.3191E+01    0.9986
  0.4094  -0.705E-02 -0.2152E+01  0.1674E+00  0.6326E-03 -0.3199E+01    0.9982
  0.4092  -0.811E-02 -0.2091E+01  0.1892E+00  0.6194E-03 -0.3208E+01    0.9976
  0.4089  -0.933E-02 -0.2030E+01  0.2138E+00  0.6046E-03 -0.3219E+01    0.9969
  0.4086  -0.107E-01 -0.1970E+01  0.2413E+00  0.5881E-03 -0.3231E+01    0.9960
  0.4082  -0.123E-01 -0.1909E+01  0.2722E+00  0.5697E-03 -0.3244E+01    0.9948
  0.4077  -0.142E-01 -0.1848E+01  0.3067E+00  0.5493E-03 -0.3260E+01    0.9933
  0.4070  -0.163E-01 -0.1788E+01  0.3451E+00  0.5267E-03 -0.3278E+01    0.9913
  0.4061  -0.187E-01 -0.1727E+01  0.3876E+00  0.5018E-03 -0.3299E+01    0.9887
  0.4049  -0.215E-01 -0.1667E+01  0.4342E+00  0.4745E-03 -0.3324E+01    0.9853
  0.4035  -0.248E-01 -0.1606E+01  0.4849E+00  0.4448E-03 -0.3352E+01    0.9810
  0.4016  -0.285E-01 -0.1545E+01  0.5395E+00  0.4127E-03 -0.3384E+01    0.9755
  0.3991  -0.327E-01 -0.1485E+01  0.5972E+00  0.3784E-03 -0.3422E+01    0.9685
  0.3960  -0.376E-01 -0.1424E+01  0.6569E+00  0.3422E-03 -0.3466E+01    0.9596
  0.3922  -0.433E-01 -0.1364E+01  0.7169E+00  0.3046E-03 -0.3516E+01    0.9483
  0.3873  -0.498E-01 -0.1303E+01  0.7748E+00  0.2662E-03 -0.3575E+01    0.9343
  0.3813  -0.572E-01 -0.1242E+01  0.8274E+00  0.2277E-03 -0.3643E+01    0.9170
  0.3741  -0.658E-01 -0.1182E+01  0.8710E+00  0.1902E-03 -0.3721E+01    0.8958
  0.3653  -0.756E-01 -0.1121E+01  0.9016E+00  0.1547E-03 -0.3811E+01    0.8705
  0.3550  -0.870E-01 -0.1061E+01  0.9153E+00  0.1222E-03 -0.3913E+01    0.8406
  0.3431  -0.100E+00 -0.1000E+01  0.9091E+00  0.9353E-04 -0.4029E+01    0.8061
  0.3297  -0.115E+00 -0.9394E+00  0.8819E+00  0.6926E-04 -0.4159E+01    0.7671
  0.3149  -0.132E+00 -0.8788E+00  0.8343E+00  0.4960E-04 -0.4305E+01    0.7243
  0.2990  -0.152E+00 -0.8182E+00  0.7694E+00  0.3435E-04 -0.4464E+01    0.6782
  0.2824  -0.175E+00 -0.7576E+00  0.6920E+00  0.2304E-04 -0.4638E+01    0.6300
  0.2654  -0.201E+00 -0.6970E+00  0.6076E+00  0.1499E-04 -0.4824E+01    0.5808
  0.2484  -0.231E+00 -0.6364E+00  0.5219E+00  0.9497E-05 -0.5022E+01    0.5316
  0.2318  -0.266E+00 -0.5758E+00  0.4395E+00  0.5873E-05 -0.5231E+01    0.4836
  0.2159  -0.305E+00 -0.5152E+00  0.3638E+00  0.3557E-05 -0.5449E+01    0.4374
  0.2009  -0.351E+00 -0.4545E+00  0.2968E+00  0.2117E-05 -0.5674E+01    0.3938
  0.1869  -0.404E+00 -0.3939E+00  0.2392E+00  0.1242E-05 -0.5906E+01    0.3532
  0.1739  -0.464E+00 -0.3333E+00  0.1908E+00  0.7197E-06 -0.6143E+01    0.3158
  0.1621  -0.534E+00 -0.2727E+00  0.1510E+00  0.4132E-06 -0.6384E+01    0.2816
  0.1514  -0.614E+00 -0.2121E+00  0.1187E+00  0.2355E-06 -0.6628E+01    0.2505
  0.1418  -0.705E+00 -0.1515E+00  0.9288E-01  0.1334E-06 -0.6875E+01    0.2226
  0.1331  -0.811E+00 -0.9091E-01  0.7236E-01  0.7518E-07 -0.7124E+01    0.1975
  0.1254  -0.933E+00 -0.3030E-01  0.5620E-01  0.4222E-07 -0.7374E+01    0.1750
  0.1185  -0.107E+01  0.3030E-01  0.4353E-01  0.2365E-07 -0.7626E+01    0.1550
  0.1123  -0.123E+01  0.9091E-01  0.3366E-01  0.1321E-07 -0.7879E+01    0.1372
  0.1069  -0.142E+01  0.1515E+00  0.2599E-01  0.7370E-08 -0.8133E+01    0.1213
  0.1020  -0.163E+01  0.2121E+00  0.2004E-01  0.4105E-08 -0.8387E+01    0.1073
  0.0977  -0.187E+01  0.2727E+00  0.1544E-01  0.2285E-08 -0.8641E+01    0.0949
  0.0939  -0.215E+01  0.3333E+00  0.1189E-01  0.1270E-08 -0.8896E+01    0.0838
  0.0906  -0.248E+01  0.3939E+00  0.9148E-02  0.7059E-09 -0.9151E+01    0.0741
  0.0876  -0.285E+01  0.4545E+00  0.7036E-02  0.3921E-09 -0.9407E+01    0.0655
  0.0850  -0.327E+01  0.5152E+00  0.5411E-02  0.2177E-09 -0.9662E+01    0.0578
  0.0826  -0.376E+01  0.5758E+00  0.4160E-02  0.1208E-09 -0.9918E+01    0.0511
  0.0806  -0.433E+01  0.6364E+00  0.3197E-02  0.6705E-10 -0.1017E+02    0.0451
  0.0788  -0.498E+01  0.6970E+00  0.2457E-02  0.3720E-10 -0.1043E+02    0.0399
  0.0772  -0.572E+01  0.7576E+00  0.1888E-02  0.2064E-10 -0.1069E+02    0.0352
  0.0757  -0.658E+01  0.8182E+00  0.1451E-02  0.1145E-10 -0.1094E+02    0.0311
  0.0745  -0.756E+01  0.8788E+00  0.1115E-02  0.6351E-11 -0.1120E+02    0.0275
  0.0734  -0.870E+01  0.9394E+00  0.8565E-03  0.3523E-11 -0.1145E+02    0.0243
  0.0724  -0.100E+02  0.1000E+01  0.6580E-03  0.1954E-11 -0.1171E+02    0.0214
end
