


                     Node(   11)

      time          hNew     theta    Temp    
        0.5418       27.405  0.4100   20.000
        0.5462       27.405  0.4100   20.000
        0.5507       27.405  0.4100   20.000
        0.5552       27.405  0.4100   20.000
        0.5597       27.405  0.4100   20.000
        0.5641       27.405  0.4100   20.000
        0.5686       27.405  0.4100   20.000
        0.5731       27.405  0.4100   20.000
        0.5775       27.405  0.4100   20.000
        0.5820       27.405  0.4100   20.000
        0.5865       27.405  0.4100   20.000
        0.5909       27.405  0.4100   20.000
        0.5954       27.405  0.4100   20.000
        0.5999       27.405  0.4100   20.000
        0.6043       27.405  0.4100   20.000
        0.6088       27.405  0.4100   20.000
        0.6133       27.405  0.4100   20.000
        0.6178       27.405  0.4100   20.000
        0.6222       27.405  0.4100   20.000
        0.6267       27.405  0.4100   20.000
        0.6312       27.405  0.4100   20.000
        0.6356       27.405  0.4100   20.000
        0.6401       27.405  0.4100   20.000
        0.6446       27.405  0.4100   20.000
        0.6490       27.405  0.4100   20.000
        0.6535       27.405  0.4100   20.000
        0.6580       27.405  0.4100   20.000
        0.6625       27.405  0.4100   20.000
        0.6669       27.405  0.4100   20.000
        0.6714       27.405  0.4100   20.000
        0.6745       27.405  0.4100   20.000
        0.6777       27.405  0.4100   20.000
        0.6808       27.405  0.4100   20.000
        0.6839       27.405  0.4100   20.000
        0.6870       27.405  0.4100   20.000
        0.6902       27.405  0.4100   20.000
        0.6933       27.405  0.4100   20.000
        0.6964       27.405  0.4100   20.000
        0.6996       27.405  0.4100   20.000
        0.7018       27.405  0.4100   20.000
        0.7039       27.405  0.4100   20.000
        0.7061       27.405  0.4100   20.000
        0.7083       27.405  0.4100   20.000
        0.7105       27.405  0.4100   20.000
        0.7127       27.405  0.4100   20.000
        0.7149       27.405  0.4100   20.000
        0.7171       27.405  0.4100   20.000
        0.7193       27.405  0.4100   20.000
        0.7215       27.405  0.4100   20.000
        0.7237       27.405  0.4100   20.000
        0.7258       27.405  0.4100   20.000
        0.7287       27.405  0.4100   20.000
        0.7324       27.405  0.4100   20.000
        0.7361       27.405  0.4100   20.000
        0.7398       27.405  0.4100   20.000
        0.7435       27.405  0.4100   20.000
        0.7472       27.405  0.4100   20.000
        0.7509       27.405  0.4100   20.000
        0.7546       27.405  0.4100   20.000
        0.7583       27.405  0.4100   20.000
        0.7620       27.405  0.4100   20.000
        0.7668       27.405  0.4100   20.000
        0.7700       27.405  0.4100   20.000
        0.7731       27.405  0.4100   20.000
        0.7762       27.405  0.4100   20.000
        0.7793       27.405  0.4100   20.000
        0.7825       27.405  0.4100   20.000
        0.7856       27.405  0.4100   20.000
        0.7887       27.405  0.4100   20.000
        0.7918       27.405  0.4100   20.000
        0.7950       27.405  0.4100   20.000
        0.7981       27.405  0.4100   20.000
        0.8012       27.405  0.4100   20.000
        0.8044       27.405  0.4100   20.000
        0.8075       27.405  0.4100   20.000
        0.8106       27.405  0.4100   20.000
        0.8137       27.405  0.4100   20.000
        0.8169       27.405  0.4100   20.000
        0.8200       27.405  0.4100   20.000
        0.8231       27.405  0.4100   20.000
        0.8263       27.405  0.4100   20.000
        0.8294       27.405  0.4100   20.000
        0.8325       27.405  0.4100   20.000
        0.8356       27.405  0.4100   20.000
        0.8388       27.405  0.4100   20.000
        0.8419       27.405  0.4100   20.000
        0.8482       27.405  0.4100   20.000
        0.8544       27.405  0.4100   20.000
        0.8607       27.405  0.4100   20.000
        0.8669       27.405  0.4100   20.000
        0.8713       27.405  0.4100   20.000
        0.8757       27.405  0.4100   20.000
        0.8801       27.405  0.4100   20.000
        0.8844       27.405  0.4100   20.000
        0.8888       27.405  0.4100   20.000
        0.8932       27.405  0.4100   20.000
        0.8976       27.405  0.4100   20.000
        0.9020       27.405  0.4100   20.000
        0.9063       27.405  0.4100   20.000
        0.9107       27.405  0.4100   20.000
        0.9151       27.405  0.4100   20.000
        0.9195       27.405  0.4100   20.000
        0.9225       27.405  0.4100   20.000
        0.9256       27.405  0.4100   20.000
        0.9287       27.405  0.4100   20.000
        0.9317       27.405  0.4100   20.000
        0.9348       27.405  0.4100   20.000
        0.9388       27.405  0.4100   20.000
        0.9428       27.405  0.4100   20.000
        0.9467       27.405  0.4100   20.000
        0.9507       27.405  0.4100   20.000
        0.9547       27.405  0.4100   20.000
        0.9587       27.405  0.4100   20.000
        0.9628       27.405  0.4100   20.000
        0.9670       27.405  0.4100   20.000
        0.9711       27.405  0.4100   20.000
        0.9752       27.405  0.4100   20.000
        0.9793       27.405  0.4100   20.000
        0.9835       27.405  0.4100   20.000
        0.9876       27.405  0.4100   20.000
        0.9917       27.405  0.4100   20.000
        0.9959       27.405  0.4100   20.000
        1.0000       27.405  0.4100   20.000
        1.0040       27.405  0.4100   20.000
        1.0080       27.405  0.4100   20.000
        1.0120       27.405  0.4100   20.000
        1.0159       27.405  0.4100   20.000
        1.0187       27.405  0.4100   20.000
        1.0215       27.405  0.4100   20.000
        1.0251       27.405  0.4100   20.000
        1.0299       27.405  0.4100   20.000
        1.0346       27.405  0.4100   20.000
        1.0393       27.405  0.4100   20.000
        1.0440       27.405  0.4100   20.000
        1.0487       27.405  0.4100   20.000
        1.0534       27.405  0.4100   20.000
        1.0581       27.405  0.4100   20.000
        1.0629       27.405  0.4100   20.000
        1.0676       27.405  0.4100   20.000
        1.0723       27.405  0.4100   20.000
        1.0770       27.405  0.4100   20.000
        1.0817       27.405  0.4100   20.000
        1.0864       27.405  0.4100   20.000
        1.0911       27.405  0.4100   20.000
        1.0959       27.405  0.4100   20.000
        1.1006       27.405  0.4100   20.000
        1.1053       27.405  0.4100   20.000
        1.1100       27.405  0.4100   20.000
        1.1147       27.405  0.4100   20.000
        1.1194       27.405  0.4100   20.000
        1.1241       27.405  0.4100   20.000
        1.1289       27.405  0.4100   20.000
        1.1336       27.405  0.4100   20.000
        1.1383       27.405  0.4100   20.000
        1.1430       27.405  0.4100   20.000
        1.1477       27.405  0.4100   20.000
        1.1509       27.405  0.4100   20.000
        1.1524       27.405  0.4100   20.000
        1.1540       27.405  0.4100   20.000
        1.1551       27.405  0.4100   20.000
        1.1565       27.405  0.4100   20.000
        1.1584       27.405  0.4100   20.000
        1.1603       27.405  0.4100   20.000
        1.1621       27.405  0.4100   20.000
        1.1640       27.405  0.4100   20.000
        1.1658       27.405  0.4100   20.000
        1.1677       27.405  0.4100   20.000
        1.1695       27.405  0.4100   20.000
        1.1714       27.405  0.4100   20.000
        1.1733       27.405  0.4100   20.000
        1.1751       27.405  0.4100   20.000
        1.1770       27.405  0.4100   20.000
        1.1788       27.405  0.4100   20.000
        1.1807       27.405  0.4100   20.000
        1.1820       27.405  0.4100   20.000
        1.1837       27.405  0.4100   20.000
        1.1859       27.405  0.4100   20.000
        1.1881       27.405  0.4100   20.000
        1.1910       27.405  0.4100   20.000
        1.1938       27.405  0.4100   20.000
        1.1967       27.405  0.4100   20.000
        1.1995       27.405  0.4100   20.000
        1.2032       27.405  0.4100   20.000
        1.2081       27.405  0.4100   20.000
        1.2129       27.405  0.4100   20.000
        1.2177       27.405  0.4100   20.000
        1.2226       27.405  0.4100   20.000
        1.2274       27.405  0.4100   20.000
        1.2322       27.405  0.4100   20.000
        1.2371       27.405  0.4100   20.000
        1.2419       27.405  0.4100   20.000
        1.2467       27.405  0.4100   20.000
        1.2516       27.405  0.4100   20.000
        1.2564       27.405  0.4100   20.000
        1.2612       27.405  0.4100   20.000
        1.2661       27.405  0.4100   20.000
        1.2709       27.405  0.4100   20.000
        1.2757       27.405  0.4100   20.000
        1.2806       27.405  0.4100   20.000
        1.2854       27.405  0.4100   20.000
        1.2902       27.405  0.4100   20.000
        1.2950       27.405  0.4100   20.000
        1.2999       27.405  0.4100   20.000
        1.3047       27.405  0.4100   20.000
        1.3095       27.405  0.4100   20.000
        1.3144       27.405  0.4100   20.000
        1.3192       27.405  0.4100   20.000
        1.3240       27.405  0.4100   20.000
        1.3289       27.405  0.4100   20.000
        1.3337       27.405  0.4100   20.000
        1.3385       27.405  0.4100   20.000
        1.3434       27.405  0.4100   20.000
        1.3482       27.405  0.4100   20.000
        1.3530       27.405  0.4100   20.000
        1.3579       27.405  0.4100   20.000
        1.3627       27.405  0.4100   20.000
        1.3675       27.405  0.4100   20.000
        1.3724       27.405  0.4100   20.000
        1.3772       27.405  0.4100   20.000
        1.3820       27.405  0.4100   20.000
        1.3868       27.405  0.4100   20.000
        1.3917       27.405  0.4100   20.000
        1.3965       27.405  0.4100   20.000
        1.3991       27.405  0.4100   20.000
        1.3999       27.405  0.4100   20.000
        1.4010       27.405  0.4100   20.000
        1.4035       27.405  0.4100   20.000
        1.4060       27.405  0.4100   20.000
        1.4084       27.405  0.4100   20.000
        1.4109       27.405  0.4100   20.000
        1.4134       27.405  0.4100   20.000
        1.4159       27.405  0.4100   20.000
        1.4183       27.405  0.4100   20.000
        1.4216       27.405  0.4100   20.000
        1.4258       27.405  0.4100   20.000
        1.4299       27.405  0.4100   20.000
        1.4341       27.405  0.4100   20.000
        1.4383       27.405  0.4100   20.000
        1.4425       27.405  0.4100   20.000
        1.4467       27.405  0.4100   20.000
        1.4509       27.405  0.4100   20.000
        1.4551       27.405  0.4100   20.000
        1.4592       27.405  0.4100   20.000
        1.4634       27.405  0.4100   20.000
        1.4676       27.405  0.4100   20.000
        1.4718       27.405  0.4100   20.000
        1.4760       27.405  0.4100   20.000
        1.4802       27.405  0.4100   20.000
        1.4844       27.405  0.4100   20.000
        1.4885       27.405  0.4100   20.000
        1.4927       27.405  0.4100   20.000
        1.4969       27.405  0.4100   20.000
        1.5011       27.405  0.4100   20.000
        1.5053       27.405  0.4100   20.000
        1.5095       27.405  0.4100   20.000
        1.5137       27.405  0.4100   20.000
        1.5178       27.405  0.4100   20.000
        1.5220       27.405  0.4100   20.000
        1.5262       27.405  0.4100   20.000
        1.5304       27.405  0.4100   20.000
        1.5346       27.405  0.4100   20.000
        1.5388       27.405  0.4100   20.000
        1.5430       27.405  0.4100   20.000
        1.5471       27.405  0.4100   20.000
        1.5513       27.405  0.4100   20.000
        1.5555       27.405  0.4100   20.000
        1.5597       27.405  0.4100   20.000
        1.5639       27.405  0.4100   20.000
        1.5681       27.405  0.4100   20.000
        1.5723       27.405  0.4100   20.000
        1.5743       27.405  0.4100   20.000
        1.5764       27.405  0.4100   20.000
        1.5785       27.405  0.4100   20.000
        1.5806       27.405  0.4100   20.000
        1.5848       27.405  0.4100   20.000
        1.5890       27.405  0.4100   20.000
        1.5932       27.405  0.4100   20.000
        1.5974       27.405  0.4100   20.000
        1.6016       27.405  0.4100   20.000
        1.6057       27.405  0.4100   20.000
        1.6099       27.405  0.4100   20.000
        1.6141       27.405  0.4100   20.000
        1.6183       27.405  0.4100   20.000
        1.6225       27.405  0.4100   20.000
        1.6267       27.405  0.4100   20.000
        1.6309       27.405  0.4100   20.000
        1.6351       27.405  0.4100   20.000
        1.6392       27.405  0.4100   20.000
        1.6434       27.405  0.4100   20.000
        1.6476       27.405  0.4100   20.000
        1.6518       27.405  0.4100   20.000
        1.6572       27.405  0.4100   20.000
        1.6607       27.405  0.4100   20.000
        1.6643       27.405  0.4100   20.000
        1.6678       27.405  0.4100   20.000
        1.6714       27.405  0.4100   20.000
        1.6750       27.405  0.4100   20.000
        1.6785       27.405  0.4100   20.000
        1.6820       27.405  0.4100   20.000
        1.6855       27.405  0.4100   20.000
        1.6891       27.405  0.4100   20.000
        1.6926       27.405  0.4100   20.000
        1.6997       27.405  0.4100   20.000
        1.7068       27.405  0.4100   20.000
        1.7138       27.405  0.4100   20.000
        1.7209       27.405  0.4100   20.000
        1.7280       27.405  0.4100   20.000
        1.7351       27.405  0.4100   20.000
        1.7421       27.405  0.4100   20.000
        1.7492       27.405  0.4100   20.000
        1.7563       27.405  0.4100   20.000
        1.7633       27.405  0.4100   20.000
        1.7704       27.405  0.4100   20.000
        1.7775       27.405  0.4100   20.000
        1.7846       27.405  0.4100   20.000
        1.7916       27.405  0.4100   20.000
        1.7987       27.405  0.4100   20.000
        1.8058       27.405  0.4100   20.000
        1.8129       27.405  0.4100   20.000
        1.8199       27.405  0.4100   20.000
        1.8270       27.405  0.4100   20.000
        1.8341       27.405  0.4100   20.000
        1.8412       27.405  0.4100   20.000
        1.8482       27.405  0.4100   20.000
        1.8553       27.405  0.4100   20.000
        1.8624       27.405  0.4100   20.000
        1.8695       27.405  0.4100   20.000
        1.8765       27.405  0.4100   20.000
        1.8815       27.405  0.4100   20.000
        1.8864       27.405  0.4100   20.000
        1.8914       27.405  0.4100   20.000
        1.8963       27.405  0.4100   20.000
        1.9013       27.405  0.4100   20.000
        1.9062       27.405  0.4100   20.000
        1.9112       27.405  0.4100   20.000
        1.9162       27.405  0.4100   20.000
        1.9211       27.405  0.4100   20.000
        1.9261       27.405  0.4100   20.000
        1.9310       27.405  0.4100   20.000
        1.9360       27.405  0.4100   20.000
        1.9409       27.405  0.4100   20.000
        1.9459       27.405  0.4100   20.000
        1.9508       27.405  0.4100   20.000
        1.9557       27.405  0.4100   20.000
        1.9607       27.405  0.4100   20.000
        1.9656       27.405  0.4100   20.000
        1.9705       27.405  0.4100   20.000
        1.9754       27.405  0.4100   20.000
        1.9803       27.405  0.4100   20.000
        1.9852       27.405  0.4100   20.000
        1.9902       27.405  0.4100   20.000
        1.9934       27.405  0.4100   20.000
        1.9967       27.405  0.4100   20.000
        2.0000       27.405  0.4100   20.000
        2.0035       27.405  0.4100   20.000
        2.0069       27.405  0.4100   20.000
        2.0104       27.405  0.4100   20.000
        2.0139       27.405  0.4100   20.000
        2.0173       27.405  0.4100   20.000
        2.0208       27.405  0.4100   20.000
        2.0243       27.405  0.4100   20.000
        2.0277       27.405  0.4100   20.000
        2.0312       27.405  0.4100   20.000
        2.0347       27.405  0.4100   20.000
        2.0381       27.405  0.4100   20.000
        2.0416       27.405  0.4100   20.000
        2.0451       27.405  0.4100   20.000
        2.0485       27.405  0.4100   20.000
        2.0520       27.405  0.4100   20.000
        2.0555       27.405  0.4100   20.000
        2.0589       27.405  0.4100   20.000
        2.0624       27.405  0.4100   20.000
        2.0659       27.405  0.4100   20.000
        2.0704       27.405  0.4100   20.000
        2.0762       27.405  0.4100   20.000
        2.0838       27.405  0.4100   20.000
        2.0888       27.405  0.4100   20.000
        2.0937       27.405  0.4100   20.000
        2.0986       27.405  0.4100   20.000
        2.1036       27.405  0.4100   20.000
        2.1086       27.405  0.4100   20.000
        2.1135       27.405  0.4100   20.000
        2.1185       27.405  0.4100   20.000
        2.1234       27.405  0.4100   20.000
        2.1284       27.405  0.4100   20.000
        2.1333       27.405  0.4100   20.000
        2.1382       27.405  0.4100   20.000
        2.1432       27.405  0.4100   20.000
        2.1481       27.405  0.4100   20.000
        2.1531       27.405  0.4100   20.000
        2.1581       27.405  0.4100   20.000
        2.1630       27.405  0.4100   20.000
        2.1680       27.405  0.4100   20.000
        2.1729       27.405  0.4100   20.000
        2.1779       27.405  0.4100   20.000
        2.1828       27.405  0.4100   20.000
        2.1877       27.405  0.4100   20.000
        2.1927       27.405  0.4100   20.000
        2.1976       27.405  0.4100   20.000
        2.2026       27.405  0.4100   20.000
        2.2076       27.405  0.4100   20.000
        2.2125       27.405  0.4100   20.000
        2.2175       27.405  0.4100   20.000
        2.2224       27.405  0.4100   20.000
        2.2273       27.405  0.4100   20.000
        2.2323       27.405  0.4100   20.000
        2.2372       27.405  0.4100   20.000
        2.2422       27.405  0.4100   20.000
        2.2471       27.405  0.4100   20.000
        2.2521       27.405  0.4100   20.000
        2.2571       27.405  0.4100   20.000
        2.2620       27.405  0.4100   20.000
        2.2670       27.405  0.4100   20.000
        2.2719       27.405  0.4100   20.000
        2.2768       27.405  0.4100   20.000
        2.2818       27.405  0.4100   20.000
        2.2867       27.405  0.4100   20.000
        2.2917       27.405  0.4100   20.000
        2.3016       27.405  0.4100   20.000
        2.3115       27.405  0.4100   20.000
        2.3214       27.405  0.4100   20.000
        2.3313       27.405  0.4100   20.000
        2.3412       27.405  0.4100   20.000
        2.3511       27.405  0.4100   20.000
        2.3561       27.405  0.4100   20.000
        2.3610       27.405  0.4100   20.000
        2.3659       27.405  0.4100   20.000
        2.3709       27.405  0.4100   20.000
        2.3758       27.405  0.4100   20.000
        2.3808       27.405  0.4100   20.000
        2.3858       27.405  0.4100   20.000
        2.3907       27.405  0.4100   20.000
        2.3957       27.405  0.4100   20.000
        2.4006       27.405  0.4100   20.000
        2.4056       27.405  0.4100   20.000
        2.4106       27.405  0.4100   20.000
        2.4205       27.405  0.4100   20.000
        2.4304       27.405  0.4100   20.000
        2.4403       27.405  0.4100   20.000
        2.4502       27.405  0.4100   20.000
        2.4601       27.405  0.4100   20.000
        2.4700       27.405  0.4100   20.000
        2.4799       27.405  0.4100   20.000
        2.4898       27.405  0.4100   20.000
        2.4997       27.405  0.4100   20.000
        2.5096       27.405  0.4100   20.000
        2.5195       27.405  0.4100   20.000
        2.5294       27.405  0.4100   20.000
        2.5393       27.405  0.4100   20.000
        2.5492       27.405  0.4100   20.000
        2.5591       27.405  0.4100   20.000
        2.5690       27.405  0.4100   20.000
        2.5789       27.405  0.4100   20.000
        2.5888       27.405  0.4100   20.000
        2.5987       27.405  0.4100   20.000
