 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
        0.0903      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0927      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0950      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0973      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0997      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1020      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1043      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1067      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1090      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1113      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1136      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1183      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1206      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1237      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1267      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1306      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1346      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1385      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1424      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1464      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1503      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1542      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1582      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1621      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1661      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1700      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1739      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1767      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1795      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1822      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1850      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1877      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1905      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1932      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1952      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1965      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.1983      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2018      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2035      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2053      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2070      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2088      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2111      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2134      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2157      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2179      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2202      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2225      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2248      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2271      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2293      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2316      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2339      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2362      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2385      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2407      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2453      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2476      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2499      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2522      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2544      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2576      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2592      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2608      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2624      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2640      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2656      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2672      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2693      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2714      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2741      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2768      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2795      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2822      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2841      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2878      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2897      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2916      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2935      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2954      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2973      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.2992      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3011      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3030      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3049      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3067      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3086      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3105      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3124      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3143      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3168      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3192      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3217      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3241      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3266      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3283      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3300      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3318      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3335      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3352      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3369      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3386      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3404      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3421      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3438      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3455      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3472      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3490      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3507      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3524      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3541      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3558      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3576      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3593      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3627      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3644      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3662      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3679      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3696      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3713      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3730      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3748      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3765      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3782      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3799      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3816      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3834      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3851      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3868      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3885      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3902      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3937      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3954      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3971      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.3988      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4012      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4024      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4036      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4049      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4061      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4073      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4085      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4097      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4109      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4121      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4133      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4145      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4157      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4169      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4181      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4193      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4205      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4217      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4229      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4241      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4253      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4265      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4277      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4289      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4301      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4313      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4326      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4341      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4357      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4377      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4397      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4424      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4450      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4477      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4503      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4556      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4583      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4609      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4636      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4662      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4688      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4715      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4741      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4768      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4802      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4837      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4881      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4926      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.4971      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5015      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5060      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5105      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5149      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5194      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5239      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5284      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5328      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5373      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5418      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5462      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5507      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5552      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5597      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5641      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5686      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5731      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5775      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5865      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5909      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5954      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.5999      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6043      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.6088      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
