

   TLevel      Time           dt       Iter    ItCum
     88  0.11830000E+00  0.233000E-02    3      255
     89  0.12063000E+00  0.233001E-02    3      258
     90  0.12366000E+00  0.302999E-02    3      261
     91  0.12669000E+00  0.303000E-02    3      264
     92  0.13063000E+00  0.394000E-02    4      268
     93  0.13456000E+00  0.393000E-02    6      274
     94  0.13850001E+00  0.394000E-02    4      278
     95  0.14244001E+00  0.394000E-02    6      284
     96  0.14638001E+00  0.394000E-02    3      287
     97  0.15030999E+00  0.392999E-02    3      290
     98  0.15425000E+00  0.394000E-02    3      293
     99  0.15819000E+00  0.394000E-02    3      296
    100  0.16213000E+00  0.394000E-02    4      300
    101  0.16606000E+00  0.393000E-02    4      304
    102  0.17000000E+00  0.394000E-02    4      308
    103  0.17394000E+00  0.394000E-02    5      313
    104  0.17669000E+00  0.274999E-02    4      317
    105  0.17945001E+00  0.276001E-02    5      322
    106  0.18221000E+00  0.275999E-02    3      325
    107  0.18495999E+00  0.274999E-02    3      328
    108  0.18772000E+00  0.276001E-02    3      331
    109  0.19047999E+00  0.275999E-02    3      334
    110  0.19323000E+00  0.275001E-02    3      337
    111  0.19516000E+00  0.193000E-02    3      340
    112  0.19651000E+00  0.135000E-02    3      343
    113  0.19826999E+00  0.175999E-02    3      346
    114  0.20002000E+00  0.175001E-02    3      349
    115  0.20178001E+00  0.176001E-02    3      352
    116  0.20353000E+00  0.174999E-02    3      355
    117  0.20529000E+00  0.176001E-02    3      358
    118  0.20705000E+00  0.175999E-02    4      362
    119  0.20880000E+00  0.175001E-02    4      366
    120  0.21108000E+00  0.228000E-02    4      370
    121  0.21337000E+00  0.229000E-02    5      375
    122  0.21565001E+00  0.228001E-02    4      379
    123  0.21793000E+00  0.228000E-02    3      382
    124  0.22021000E+00  0.228000E-02    4      386
    125  0.22250000E+00  0.229000E-02    6      392
    126  0.22477999E+00  0.228000E-02    4      396
    127  0.22706001E+00  0.228001E-02    5      401
    128  0.22934000E+00  0.228000E-02    4      405
    129  0.23162000E+00  0.228000E-02    3      408
    130  0.23390999E+00  0.229000E-02    4      412
    131  0.23619001E+00  0.228001E-02    4      416
    132  0.23847000E+00  0.228000E-02    4      420
    133  0.24075000E+00  0.228000E-02    4      424
    134  0.24304000E+00  0.229000E-02    4      428
    135  0.24532001E+00  0.228001E-02    4      432
    136  0.24760000E+00  0.228000E-02    5      437
    137  0.24988000E+00  0.228000E-02    4      441
    138  0.25217000E+00  0.229000E-02    4      445
    139  0.25444999E+00  0.228000E-02    5      450
    140  0.25604999E+00  0.160000E-02    4      454
    141  0.25764000E+00  0.159001E-02    4      458
    142  0.25924000E+00  0.160000E-02    4      462
    143  0.26084000E+00  0.160000E-02    5      467
    144  0.26244000E+00  0.160000E-02    5      472
    145  0.26403001E+00  0.159001E-02    4      476
    146  0.26563001E+00  0.160000E-02    5      481
    147  0.26723000E+00  0.160000E-02    4      485
    148  0.26931000E+00  0.207999E-02    4      489
    149  0.27138001E+00  0.207001E-02    3      492
    150  0.27408001E+00  0.270000E-02    3      495
    151  0.27678001E+00  0.270000E-02    3      498
    152  0.27948001E+00  0.270000E-02    4      502
    153  0.28218001E+00  0.270000E-02    4      506
    154  0.28406999E+00  0.188997E-02    5      511
    155  0.28595999E+00  0.189000E-02    3      514
    156  0.28784999E+00  0.189000E-02    4      518
    157  0.28974000E+00  0.189000E-02    4      522
    158  0.29163000E+00  0.189000E-02    4      526
    159  0.29352000E+00  0.189000E-02    5      531
    160  0.29541001E+00  0.189000E-02    4      535
    161  0.29730001E+00  0.189000E-02    5      540
    162  0.29919001E+00  0.189000E-02    4      544
    163  0.30107999E+00  0.188997E-02    4      548
    164  0.30296999E+00  0.189000E-02    4      552
    165  0.30486000E+00  0.189000E-02    4      556
    166  0.30675000E+00  0.189000E-02    4      560
    167  0.30864000E+00  0.189000E-02    4      564
    168  0.31053001E+00  0.189000E-02    6      570
    169  0.31242001E+00  0.189000E-02    3      573
    170  0.31431001E+00  0.189000E-02    4      577
    171  0.31676999E+00  0.245997E-02    4      581
    172  0.31922999E+00  0.246000E-02    3      584
    173  0.32168999E+00  0.246000E-02    4      588
    174  0.32414001E+00  0.245002E-02    5      593
    175  0.32659999E+00  0.245997E-02    4      597
    176  0.32832000E+00  0.172001E-02    5      602
    177  0.33004001E+00  0.172001E-02    4      606
    178  0.33175999E+00  0.171998E-02    3      609
    179  0.33348000E+00  0.172001E-02    5      614
    180  0.33520001E+00  0.172001E-02    4      618
    181  0.33691999E+00  0.171998E-02    3      621
    182  0.33864000E+00  0.172001E-02    4      625
    183  0.34035999E+00  0.171998E-02    4      629
    184  0.34208000E+00  0.172001E-02    4      633
    185  0.34380001E+00  0.172001E-02    4      637
    186  0.34551999E+00  0.171998E-02    3      640
    187  0.34724000E+00  0.172001E-02    3      643
    188  0.34896001E+00  0.172001E-02    3      646
    189  0.35067999E+00  0.171998E-02    4      650
    190  0.35240000E+00  0.172001E-02    4      654
    191  0.35411999E+00  0.171998E-02    5      659
    192  0.35584000E+00  0.172001E-02    4      663
    193  0.35756001E+00  0.172001E-02    4      667
    194  0.35927999E+00  0.171998E-02    6      673
    195  0.36100000E+00  0.172001E-02    3      676
    196  0.36272001E+00  0.172001E-02    4      680
    197  0.36443999E+00  0.171998E-02    4      684
    198  0.36616001E+00  0.172001E-02    4      688
    199  0.36787999E+00  0.171998E-02    5      693
    200  0.36960000E+00  0.172001E-02    4      697
    201  0.37132001E+00  0.172001E-02    5      702
    202  0.37303999E+00  0.171998E-02    5      707
    203  0.37476000E+00  0.172001E-02    5      712
    204  0.37648001E+00  0.172001E-02    4      716
    205  0.37819999E+00  0.171998E-02    5      721
    206  0.37992001E+00  0.172001E-02    4      725
    207  0.38163999E+00  0.171998E-02    5      730
    208  0.38336000E+00  0.172001E-02    5      735
    209  0.38508001E+00  0.172001E-02    4      739
    210  0.38679999E+00  0.171998E-02    4      743
    211  0.38852000E+00  0.172001E-02    4      747
    212  0.39024001E+00  0.172001E-02    6      753
    213  0.39196000E+00  0.171998E-02    4      757
    214  0.39368001E+00  0.172001E-02    5      762
    215  0.39539999E+00  0.171998E-02    4      766
    216  0.39712000E+00  0.172001E-02    4      770
    217  0.39884001E+00  0.172001E-02    4      774
    218  0.40004000E+00  0.119999E-02    4      778
    219  0.40123999E+00  0.119999E-02    3      781
    220  0.40245000E+00  0.121000E-02    3      784
    221  0.40364999E+00  0.119999E-02    3      787
    222  0.40485999E+00  0.121000E-02    5      792
    223  0.40606001E+00  0.120002E-02    3      795
    224  0.40726000E+00  0.119999E-02    4      799
    225  0.40847000E+00  0.121000E-02    3      802
    226  0.40967000E+00  0.119999E-02    3      805
    227  0.41088000E+00  0.121000E-02    5      810
    228  0.41207999E+00  0.119999E-02    3      813
    229  0.41328001E+00  0.120002E-02    3      816
    230  0.41449001E+00  0.121000E-02    4      820
    231  0.41569000E+00  0.119999E-02    5      825
    232  0.41690001E+00  0.121000E-02    4      829
    233  0.41810000E+00  0.119999E-02    5      834
    234  0.41929999E+00  0.119999E-02    4      838
    235  0.42050999E+00  0.121000E-02    3      841
    236  0.42171001E+00  0.120002E-02    3      844
    237  0.42291999E+00  0.120997E-02    3      847
    238  0.42412001E+00  0.120002E-02    3      850
    239  0.42532000E+00  0.119999E-02    3      853
    240  0.42653000E+00  0.121000E-02    3      856
    241  0.42772999E+00  0.119999E-02    3      859
    242  0.42894000E+00  0.121000E-02    3      862
    243  0.43013999E+00  0.119999E-02    3      865
    244  0.43134001E+00  0.120002E-02    4      869
    245  0.43255001E+00  0.121000E-02    5      874
    246  0.43410999E+00  0.155997E-02    4      878
    247  0.43568000E+00  0.157002E-02    4      882
    248  0.43770999E+00  0.202999E-02    6      888
    249  0.43974999E+00  0.204000E-02    3      891
    250  0.44238999E+00  0.264001E-02    4      895
    251  0.44503999E+00  0.264999E-02    5      900
    252  0.44768000E+00  0.264001E-02    3      903
    253  0.45032999E+00  0.264999E-02    3      906
    254  0.45297000E+00  0.264001E-02    5      911
    255  0.45561999E+00  0.264999E-02    4      915
    256  0.45826000E+00  0.264001E-02    4      919
    257  0.46090999E+00  0.264999E-02    5      924
    258  0.46355000E+00  0.264001E-02    4      928
    259  0.46619999E+00  0.264999E-02    5      933
    260  0.46884000E+00  0.264001E-02    4      937
    261  0.47149000E+00  0.264999E-02    4      941
    262  0.47413000E+00  0.264001E-02    4      945
    263  0.47678000E+00  0.264999E-02    4      949
    264  0.48021999E+00  0.343999E-02    4      953
    265  0.48366001E+00  0.344002E-02    4      957
    266  0.48813000E+00  0.446999E-02    5      962
    267  0.49259999E+00  0.446999E-02    5      967
    268  0.49707001E+00  0.447002E-02    4      971
    269  0.50154001E+00  0.446999E-02    5      976
    270  0.50601000E+00  0.446999E-02    5      981
    271  0.51047999E+00  0.446999E-02    4      985
    272  0.51494998E+00  0.446999E-02    5      990
    273  0.51942003E+00  0.447005E-02    4      994
    274  0.52389002E+00  0.446999E-02    4      998
    275  0.52836001E+00  0.446999E-02    4     1002
    276  0.53283000E+00  0.446999E-02    4     1006
    277  0.53729999E+00  0.446999E-02    5     1011
    278  0.54176998E+00  0.446999E-02    6     1017
    279  0.54623997E+00  0.446999E-02    4     1021
    280  0.55071002E+00  0.447005E-02    4     1025
    281  0.55518001E+00  0.446999E-02    4     1029
    282  0.55965000E+00  0.446999E-02    5     1034
    283  0.56411999E+00  0.446999E-02    4     1038
    284  0.56858999E+00  0.446999E-02    5     1043
    285  0.57305998E+00  0.446999E-02    4     1047
    286  0.57753003E+00  0.447005E-02    4     1051
    287  0.58200002E+00  0.446999E-02    4     1055
    288  0.58647001E+00  0.446999E-02    4     1059
    289  0.59094000E+00  0.446999E-02    5     1064
    290  0.59540999E+00  0.446999E-02    4     1068
    291  0.59987998E+00  0.446999E-02    6     1074
    292  0.60434997E+00  0.446999E-02    3     1077
    293  0.60882002E+00  0.447005E-02    3     1080
    294  0.61329001E+00  0.446999E-02    4     1084
    295  0.61776000E+00  0.446999E-02    4     1088
    296  0.62222999E+00  0.446999E-02    4     1092
    297  0.62669998E+00  0.446999E-02    5     1097
    298  0.63116997E+00  0.446999E-02    4     1101
    299  0.63564003E+00  0.447005E-02    5     1106
    300  0.64011002E+00  0.446999E-02    4     1110
    301  0.64458001E+00  0.446999E-02    4     1114
    302  0.64905000E+00  0.446999E-02    4     1118
    303  0.65351999E+00  0.446999E-02    5     1123
    304  0.65798998E+00  0.446999E-02    5     1128
    305  0.66246003E+00  0.447005E-02    6     1134
    306  0.66693002E+00  0.446999E-02    4     1138
    307  0.67140001E+00  0.446999E-02    5     1143
    308  0.67453003E+00  0.313002E-02    4     1147
    309  0.67765999E+00  0.312996E-02    4     1151
    310  0.68079001E+00  0.313002E-02    4     1155
    311  0.68392003E+00  0.313002E-02    4     1159
    312  0.68704998E+00  0.312996E-02    5     1164
    313  0.69018000E+00  0.313002E-02    4     1168
    314  0.69331002E+00  0.313002E-02    4     1172
    315  0.69643998E+00  0.312996E-02    4     1176
    316  0.69957000E+00  0.313002E-02    6     1182
    317  0.70175999E+00  0.218999E-02    4     1186
    318  0.70394999E+00  0.218999E-02    4     1190
    319  0.70613998E+00  0.218999E-02    4     1194
    320  0.70832998E+00  0.218999E-02    4     1198
    321  0.71052003E+00  0.219005E-02    5     1203
    322  0.71271002E+00  0.218999E-02    3     1206
    323  0.71490002E+00  0.218999E-02    3     1209
    324  0.71709001E+00  0.218999E-02    4     1213
    325  0.71928000E+00  0.218999E-02    4     1217
    326  0.72147000E+00  0.218999E-02    4     1221
    327  0.72365999E+00  0.218999E-02    4     1225
    328  0.72584999E+00  0.218999E-02    5     1230
    329  0.72869998E+00  0.285000E-02    4     1234
    330  0.73240000E+00  0.370002E-02    5     1239
    331  0.73610002E+00  0.370002E-02    5     1244
    332  0.73979998E+00  0.369996E-02    4     1248
    333  0.74351001E+00  0.371003E-02    4     1252
    334  0.74721003E+00  0.370002E-02    4     1256
    335  0.75090998E+00  0.369996E-02    5     1261
    336  0.75461000E+00  0.370002E-02    4     1265
    337  0.75831002E+00  0.370002E-02    6     1271
    338  0.76200998E+00  0.369996E-02    4     1275
    339  0.76683003E+00  0.482005E-02    4     1279
    340  0.76995501E+00  0.312498E-02    5     1284
    341  0.77307999E+00  0.312498E-02    4     1288
    342  0.77621001E+00  0.313002E-02    4     1292
    343  0.77934003E+00  0.313002E-02    4     1296
    344  0.78246501E+00  0.312498E-02    4     1300
    345  0.78558999E+00  0.312498E-02    4     1304
    346  0.78871998E+00  0.312999E-02    4     1308
    347  0.79184997E+00  0.312999E-02    5     1313
    348  0.79497999E+00  0.313002E-02    4     1317
    349  0.79811001E+00  0.313002E-02    4     1321
    350  0.80123499E+00  0.312498E-02    5     1326
    351  0.80435997E+00  0.312498E-02    4     1330
    352  0.80748999E+00  0.313002E-02    4     1334
    353  0.81062001E+00  0.313002E-02    4     1338
    354  0.81374499E+00  0.312498E-02    5     1343
    355  0.81686997E+00  0.312498E-02    4     1347
    356  0.81999999E+00  0.313002E-02    4     1351
    357  0.82313001E+00  0.313002E-02    4     1355
    358  0.82626000E+00  0.312999E-02    4     1359
    359  0.82938999E+00  0.312999E-02    4     1363
    360  0.83251500E+00  0.312501E-02    4     1367
    361  0.83564001E+00  0.312501E-02    4     1371
    362  0.83877000E+00  0.312999E-02    5     1376
    363  0.84189999E+00  0.312999E-02    3     1379
    364  0.84815001E+00  0.625002E-02    5     1384
    365  0.85440999E+00  0.625998E-02    4     1388
    366  0.86066997E+00  0.625998E-02    4     1392
    367  0.86691999E+00  0.625002E-02    6     1398
    368  0.87129998E+00  0.437999E-02    4     1402
    369  0.87568003E+00  0.438005E-02    4     1406
    370  0.88006002E+00  0.437999E-02    4     1410
    371  0.88444000E+00  0.437999E-02    4     1414
    372  0.88881999E+00  0.437999E-02    5     1419
    373  0.89319998E+00  0.437999E-02    5     1424
    374  0.89758003E+00  0.438005E-02    4     1428
    375  0.90196002E+00  0.437999E-02    4     1432
    376  0.90632999E+00  0.436997E-02    4     1436
    377  0.91070998E+00  0.437999E-02    5     1441
    378  0.91509002E+00  0.438005E-02    4     1445
    379  0.91947001E+00  0.437999E-02    4     1449
    380  0.92254001E+00  0.307000E-02    5     1454
    381  0.92559999E+00  0.305998E-02    3     1457
    382  0.92866999E+00  0.307000E-02    3     1460
    383  0.93172997E+00  0.305998E-02    3     1463
    384  0.93480003E+00  0.307006E-02    3     1466
    385  0.93878001E+00  0.397998E-02    5     1471
    386  0.94277000E+00  0.398999E-02    4     1475
    387  0.94674999E+00  0.397998E-02    4     1479
    388  0.95073998E+00  0.398999E-02    4     1483
    389  0.95472002E+00  0.398004E-02    5     1488
    390  0.95871001E+00  0.398999E-02    4     1492
    391  0.96284002E+00  0.413001E-02    5     1497
    392  0.96697003E+00  0.413001E-02    4     1501
    393  0.97109997E+00  0.412995E-02    4     1505
    394  0.97522998E+00  0.413001E-02    4     1509
    395  0.97934997E+00  0.411999E-02    5     1514
    396  0.98347998E+00  0.413001E-02    4     1518
    397  0.98760998E+00  0.413001E-02    5     1523
    398  0.99173999E+00  0.413001E-02    4     1527
    399  0.99586999E+00  0.413001E-02    4     1531
    400  0.10000000E+01  0.413001E-02    7     1538
    401  0.10039999E+01  0.399995E-02    4     1542
    402  0.10080000E+01  0.400007E-02    4     1546
    403  0.10120000E+01  0.399995E-02    4     1550
    404  0.10159000E+01  0.390005E-02    6     1556
    405  0.10187000E+01  0.279999E-02    4     1560
    406  0.10215000E+01  0.279999E-02    5     1565
    407  0.10251000E+01  0.360000E-02    4     1569
    408  0.10299000E+01  0.479996E-02    4     1573
    409  0.10346000E+01  0.470006E-02    4     1577
    410  0.10393000E+01  0.469995E-02    4     1581
    411  0.10440000E+01  0.470006E-02    5     1586
    412  0.10487000E+01  0.469995E-02    5     1591
    413  0.10534000E+01  0.470006E-02    5     1596
    414  0.10581000E+01  0.469995E-02    4     1600
    415  0.10628999E+01  0.479996E-02    4     1604
    416  0.10676000E+01  0.470006E-02    5     1609
    417  0.10723000E+01  0.469995E-02    5     1614
    418  0.10770000E+01  0.470006E-02    4     1618
    419  0.10817000E+01  0.469995E-02    5     1623
    420  0.10864000E+01  0.470006E-02    4     1627
    421  0.10911000E+01  0.469995E-02    4     1631
    422  0.10959001E+01  0.480008E-02    5     1636
    423  0.11006000E+01  0.469995E-02    5     1641
    424  0.11052999E+01  0.469995E-02    4     1645
    425  0.11100000E+01  0.470006E-02    4     1649
    426  0.11147000E+01  0.469995E-02    5     1654
    427  0.11194000E+01  0.470006E-02    4     1658
    428  0.11241000E+01  0.469995E-02    4     1662
    429  0.11289001E+01  0.480008E-02    6     1668
    430  0.11336000E+01  0.469995E-02    4     1672
    431  0.11382999E+01  0.469995E-02    4     1676
    432  0.11430000E+01  0.470006E-02    4     1680
    433  0.11477000E+01  0.469995E-02    5     1685
    434  0.11509000E+01  0.320005E-02    4     1689
    435  0.11524000E+01  0.150001E-02    3     1692
    436  0.11540000E+01  0.160003E-02    3     1695
    437  0.11551000E+01  0.109994E-02    3     1698
    438  0.11565000E+01  0.139999E-02    3     1701
    439  0.11584001E+01  0.190008E-02    3     1704
    440  0.11603000E+01  0.189996E-02    4     1708
    441  0.11621000E+01  0.179994E-02    4     1712
    442  0.11640000E+01  0.190008E-02    4     1716
    443  0.11658000E+01  0.179994E-02    5     1721
    444  0.11677001E+01  0.190008E-02    5     1726
    445  0.11695000E+01  0.179994E-02    4     1730
    446  0.11714000E+01  0.189996E-02    4     1734
    447  0.11733000E+01  0.190008E-02    4     1738
    448  0.11751000E+01  0.179994E-02    4     1742
    449  0.11770000E+01  0.190008E-02    4     1746
    450  0.11788000E+01  0.179994E-02    3     1749
    451  0.11806999E+01  0.189996E-02    3     1752
    452  0.11820000E+01  0.130010E-02    3     1755
    453  0.11837000E+01  0.169992E-02    3     1758
    454  0.11859000E+01  0.220001E-02    4     1762
    455  0.11881000E+01  0.220001E-02    4     1766
    456  0.11910000E+01  0.290000E-02    5     1771
    457  0.11938000E+01  0.279999E-02    4     1775
    458  0.11967000E+01  0.290000E-02    3     1778
    459  0.11995000E+01  0.279999E-02    3     1781
    460  0.12032000E+01  0.370002E-02    4     1785
    461  0.12081000E+01  0.489998E-02    5     1790
    462  0.12129000E+01  0.480008E-02    4     1794
    463  0.12177000E+01  0.479996E-02    4     1798
    464  0.12226000E+01  0.489998E-02    4     1802
    465  0.12273999E+01  0.479996E-02    5     1807
    466  0.12322000E+01  0.480008E-02    5     1812
    467  0.12371000E+01  0.489998E-02    4     1816
    468  0.12419000E+01  0.479996E-02    5     1821
    469  0.12467000E+01  0.480008E-02    4     1825
    470  0.12516000E+01  0.489998E-02    4     1829
    471  0.12564000E+01  0.479996E-02    5     1834
    472  0.12612000E+01  0.479996E-02    5     1839
    473  0.12661000E+01  0.490010E-02    4     1843
    474  0.12709000E+01  0.479996E-02    6     1849
    475  0.12757000E+01  0.479996E-02    4     1853
    476  0.12806000E+01  0.489998E-02    4     1857
    477  0.12854000E+01  0.480008E-02    3     1860
    478  0.12902000E+01  0.479996E-02    4     1864
    479  0.12950000E+01  0.479996E-02    4     1868
    480  0.12999001E+01  0.490010E-02    4     1872
    481  0.13047000E+01  0.479996E-02    4     1876
    482  0.13095000E+01  0.479996E-02    4     1880
    483  0.13144000E+01  0.489998E-02    5     1885
    484  0.13192000E+01  0.480008E-02    4     1889
    485  0.13240000E+01  0.479996E-02    4     1893
    486  0.13289000E+01  0.489998E-02    4     1897
    487  0.13336999E+01  0.479996E-02    4     1901
    488  0.13385000E+01  0.480008E-02    4     1905
    489  0.13434000E+01  0.489998E-02    4     1909
    490  0.13482000E+01  0.479996E-02    5     1914
    491  0.13530000E+01  0.480008E-02    4     1918
    492  0.13579000E+01  0.489998E-02    4     1922
    493  0.13627000E+01  0.479996E-02    5     1927
    494  0.13674999E+01  0.479996E-02    3     1930
    495  0.13724000E+01  0.490010E-02    4     1934
    496  0.13772000E+01  0.479996E-02    4     1938
    497  0.13820000E+01  0.479996E-02    4     1942
    498  0.13868001E+01  0.480008E-02    4     1946
    499  0.13917000E+01  0.489998E-02    4     1950
    500  0.13965000E+01  0.479996E-02    5     1955
    501  0.13990999E+01  0.259995E-02    4     1959
    502  0.13999000E+01  0.800014E-03    3     1962
    503  0.14010000E+01  0.110006E-02    3     1965
    504  0.14035000E+01  0.249994E-02    4     1969
    505  0.14060000E+01  0.250006E-02    4     1973
    506  0.14084001E+01  0.240004E-02    5     1978
    507  0.14109000E+01  0.249994E-02    4     1982
    508  0.14134001E+01  0.250006E-02    5     1987
    509  0.14159000E+01  0.249994E-02    4     1991
    510  0.14183000E+01  0.240004E-02    5     1996
    511  0.14216000E+01  0.329995E-02    4     2000
    512  0.14258000E+01  0.419998E-02    4     2004
    513  0.14299001E+01  0.410008E-02    4     2008
    514  0.14341000E+01  0.419998E-02    4     2012
    515  0.14383000E+01  0.419998E-02    4     2016
    516  0.14425000E+01  0.419998E-02    3     2019
    517  0.14467000E+01  0.419998E-02    4     2023
    518  0.14509000E+01  0.419998E-02    4     2027
    519  0.14551001E+01  0.420010E-02    4     2031
    520  0.14592000E+01  0.409997E-02    4     2035
    521  0.14634000E+01  0.419998E-02    5     2040
    522  0.14676000E+01  0.419998E-02    4     2044
    523  0.14718000E+01  0.419998E-02    3     2047
    524  0.14760000E+01  0.419998E-02    3     2050
    525  0.14802001E+01  0.420010E-02    3     2053
    526  0.14844000E+01  0.419998E-02    3     2056
    527  0.14885000E+01  0.409997E-02    3     2059
    528  0.14927000E+01  0.419998E-02    4     2063
    529  0.14969000E+01  0.419998E-02    4     2067
    530  0.15010999E+01  0.419998E-02    5     2072
    531  0.15053000E+01  0.420010E-02    4     2076
    532  0.15095000E+01  0.419998E-02    4     2080
    533  0.15137000E+01  0.419998E-02    5     2085
    534  0.15178000E+01  0.409997E-02    4     2089
    535  0.15220000E+01  0.419998E-02    4     2093
    536  0.15262001E+01  0.420010E-02    4     2097
    537  0.15304000E+01  0.419998E-02    5     2102
    538  0.15346000E+01  0.419998E-02    4     2106
    539  0.15388000E+01  0.419998E-02    4     2110
    540  0.15430000E+01  0.419998E-02    4     2114
    541  0.15470999E+01  0.409997E-02    4     2118
    542  0.15513000E+01  0.420010E-02    4     2122
    543  0.15555000E+01  0.419998E-02    4     2126
    544  0.15597000E+01  0.419998E-02    4     2130
    545  0.15639000E+01  0.419998E-02    7     2137
    546  0.15681000E+01  0.419998E-02    4     2141
    547  0.15723000E+01  0.419998E-02    8     2149
    548  0.15743500E+01  0.205004E-02    4     2153
    549  0.15764000E+01  0.205004E-02    4     2157
    550  0.15785000E+01  0.209999E-02    3     2160
    551  0.15806000E+01  0.209999E-02    3     2163
    552  0.15848000E+01  0.419998E-02    3     2166
    553  0.15890000E+01  0.419998E-02    4     2170
    554  0.15932000E+01  0.419998E-02    4     2174
    555  0.15974000E+01  0.419998E-02    5     2179
    556  0.16016001E+01  0.420010E-02    4     2183
    557  0.16057000E+01  0.409997E-02    5     2188
    558  0.16099000E+01  0.419998E-02    4     2192
    559  0.16141000E+01  0.419998E-02    3     2195
    560  0.16183000E+01  0.419998E-02    4     2199
    561  0.16224999E+01  0.419998E-02    4     2203
    562  0.16267000E+01  0.420010E-02    4     2207
    563  0.16309000E+01  0.419998E-02    5     2212
    564  0.16351000E+01  0.419998E-02    4     2216
    565  0.16392000E+01  0.409997E-02    3     2219
    566  0.16434000E+01  0.419998E-02    4     2223
    567  0.16476001E+01  0.420010E-02    4     2227
    568  0.16518000E+01  0.419998E-02    4     2231
    569  0.16572000E+01  0.539994E-02    5     2236
