 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   83    184      0.6    -13.9    3  0.80116E-01 -0.83801E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.79697E-01 -0.83362E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.84298E-01 -0.88175E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.85501E-01 -0.89434E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.79668E-01 -0.83332E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.73536E-01 -0.76918E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.74213E-01 -0.77626E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.79374E-01 -0.83025E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.79982E-01 -0.83660E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.82514E-01 -0.86309E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.72863E-01 -0.76214E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.69473E-01 -0.72668E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.68955E-01 -0.72126E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.66689E-01 -0.69756E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.70960E-01 -0.74224E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.75988E-01 -0.79483E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.74853E-01 -0.78296E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.66721E-01 -0.69790E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.73587E-01 -0.76972E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.69751E-01 -0.72958E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.66219E-01 -0.69265E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.65358E-01 -0.68364E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.58934E-01 -0.61644E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.56441E-01 -0.59037E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.58034E-01 -0.60703E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.58077E-01 -0.60748E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.54356E-01 -0.56856E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.43112E-01 -0.45095E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.44408E-01 -0.46450E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.54148E-01 -0.56639E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.53089E-01 -0.55531E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.57011E-01 -0.59633E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.55852E-01 -0.58420E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.56929E-01 -0.59547E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.42395E-01 -0.44344E-01       5.46  0.410     20.00


 Time:            2.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.20175E-01 -0.42206E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.26476E+00 -0.28889E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.92983E-02 -0.63625E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.64265E-01 -0.10993E+00      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46716E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59482E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93433E-05  0.59481E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59480E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18686E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59481E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.13638E+00 -0.14265E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.12137E+00 -0.12695E+00      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.11499E+00 -0.12028E+00      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.11432E+00 -0.11957E+00      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.11056E+00 -0.11564E+00      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.10958E+00 -0.11462E+00      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.11247E+00 -0.11764E+00      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.10972E+00 -0.11477E+00      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.10882E+00 -0.11383E+00      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.10849E+00 -0.11348E+00      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.10666E+00 -0.11156E+00      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.10418E+00 -0.10897E+00      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.10514E+00 -0.10997E+00      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.10309E+00 -0.10783E+00      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.10418E+00 -0.10897E+00      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.10436E+00 -0.10916E+00      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.10242E+00 -0.10714E+00      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.10259E+00 -0.10731E+00      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.10015E+00 -0.10476E+00      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.10041E+00 -0.10503E+00      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.99090E-01 -0.10365E+00      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.96528E-01 -0.10097E+00      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.96652E-01 -0.10110E+00      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.94464E-01 -0.98808E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.95152E-01 -0.99527E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.95443E-01 -0.99832E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.95601E-01 -0.99998E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.98022E-01 -0.10253E+00      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.95107E-01 -0.99481E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.93197E-01 -0.97483E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.91686E-01 -0.95902E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.91250E-01 -0.95447E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.92836E-01 -0.97106E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.89989E-01 -0.94128E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.89844E-01 -0.93976E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.89972E-01 -0.94109E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.88806E-01 -0.92890E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.87850E-01 -0.91890E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.83654E-01 -0.87501E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.82985E-01 -0.86801E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.80508E-01 -0.84210E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.83171E-01 -0.86996E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.80185E-01 -0.83873E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.82449E-01 -0.86242E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.82298E-01 -0.86083E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.81518E-01 -0.85266E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.79413E-01 -0.83065E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.81332E-01 -0.85073E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.77548E-01 -0.81115E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.76613E-01 -0.80137E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.71080E-01 -0.74349E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.70967E-01 -0.74231E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.70154E-01 -0.73380E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.69567E-01 -0.72766E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.70193E-01 -0.73421E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.69476E-01 -0.72672E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.69844E-01 -0.73056E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.71130E-01 -0.74401E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.65362E-01 -0.68368E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.63634E-01 -0.66561E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.62953E-01 -0.65848E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.63173E-01 -0.66078E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.59015E-01 -0.61729E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.59363E-01 -0.62093E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.58654E-01 -0.61351E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.58614E-01 -0.61309E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.59601E-01 -0.62342E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.60570E-01 -0.63356E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.56914E-01 -0.59532E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.56786E-01 -0.59397E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.55236E-01 -0.57777E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.52037E-01 -0.54430E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.55875E-01 -0.58445E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.55173E-01 -0.57710E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.51095E-01 -0.53445E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.51191E-01 -0.53545E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.48325E-01 -0.50547E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.49201E-01 -0.51464E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.49008E-01 -0.51262E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.42445E-01 -0.44397E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.39240E-01 -0.41044E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.37246E-01 -0.38959E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.37267E-01 -0.38981E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.39958E-01 -0.41796E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.41234E-01 -0.43131E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.38664E-01 -0.40442E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.36102E-01 -0.37762E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.39582E-01 -0.41402E-01       5.46  0.410     20.00


 Time:            3.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.18741E-01 -0.39206E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.23639E+00 -0.25794E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.82524E-02 -0.56468E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.56963E-01 -0.97445E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46716E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59482E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59480E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18686E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59481E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.12270E+00 -0.12834E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.11003E+00 -0.11509E+00      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.10390E+00 -0.10868E+00      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.10250E+00 -0.10721E+00      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.98758E-01 -0.10330E+00      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.96989E-01 -0.10145E+00      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.97658E-01 -0.10215E+00      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.94040E-01 -0.98365E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.93266E-01 -0.97556E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.94157E-01 -0.98487E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.93790E-01 -0.98104E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.91847E-01 -0.96071E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.92535E-01 -0.96791E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.90422E-01 -0.94581E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.90685E-01 -0.94856E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.90622E-01 -0.94790E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.90002E-01 -0.94141E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.91134E-01 -0.95325E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.88382E-01 -0.92446E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.87689E-01 -0.91722E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.86887E-01 -0.90883E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.86193E-01 -0.90157E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.87853E-01 -0.91894E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.86408E-01 -0.90382E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.86979E-01 -0.90979E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.86668E-01 -0.90654E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.85864E-01 -0.89813E-01      20.68  0.410     20.00
